group,country,impressions,clicks,revenue
0,Australia,5,2,0.11973738680299546
0,France,8,3,0.17357170233107724
0,United Kingdom,16,1,0.06768137041192848
0,France,7,3,0.1304168872393749
0,Australia,3,1,0.04551471578343125
1,United Kingdom,8,0,0.0
1,France,3,0,0.0
1,France,43,7,0.3427816677427718
0,France,13,1,0.056540450732676606
0,Germany,15,5,0.20966060931130936
0,Australia,5,1,0.05025525864818832
1,United Kingdom,45,3,0.12432284995659057
0,United Kingdom,25,6,0.23281873762450075
1,United Kingdom,22,4,0.2040403332711801
1,France,25,4,0.13366386682890458
1,France,14,4,0.2189064932431821
1,United Kingdom,5,1,0.06028153306008362
0,Australia,2,1,0.0668769114223487
1,France,49,11,0.6169186520080802
1,United Kingdom,4,1,0.054130892718161405
0,United Kingdom,23,6,0.22911427939843476
1,Australia,28,4,0.20757740828057258
1,United Kingdom,26,6,0.4045483999241114
0,Australia,25,7,0.277797498225515
1,United Kingdom,2,0,0.0
1,United Kingdom,16,2,0.07529882429375409
0,United Kingdom,12,1,0.030297219319837997
1,United Kingdom,40,7,0.3488650390528846
1,Germany,14,3,0.18750147883278806
1,Germany,14,4,0.18925954301387504
0,Germany,1,0,0.0
1,France,31,3,0.20372885600250418
1,France,37,6,0.27788385682857086
1,Australia,2,0,0.0
1,United Kingdom,23,3,0.09368968187292886
1,United Kingdom,11,4,0.24314789104472606
0,United Kingdom,12,2,0.09731451670831479
0,Australia,8,1,0.03155722912202012
0,Germany,12,3,0.18196562807652555
1,United Kingdom,6,0,0.0
1,United Kingdom,20,6,0.2075971944589185
1,United Kingdom,25,6,0.22067681276896772
0,France,6,4,0.14912619533461943
0,Australia,12,4,0.13381501220881573
1,United Kingdom,26,4,0.16865258200820912
0,France,9,2,0.09606165507124986
0,United Kingdom,40,5,0.3441940653807055
1,Germany,9,1,0.06694438840991107
0,France,14,3,0.09496843344225128
1,Germany,10,5,0.31329611973610516
1,France,33,9,0.39442226330255575
0,United Kingdom,12,3,0.13326738536615024
1,United Kingdom,8,0,0.0
0,France,6,2,0.0625932830471136
0,France,43,7,0.21650692732879884
0,France,4,0,0.0
0,Germany,9,2,0.07560907019728946
1,United Kingdom,14,4,0.2084464166548678
1,Australia,9,1,0.04682612469834692
1,United Kingdom,30,3,0.11208095167475668
0,Australia,13,2,0.0773689786405856
1,Australia,8,3,0.1765422125522894
0,Germany,23,5,0.30108860514942426
0,United Kingdom,15,3,0.13303926409377823
0,France,20,5,0.3378584833086883
1,Germany,3,0,0.0
0,Germany,9,3,0.09748802702540035
0,United Kingdom,1,1,0.055001511156696145
0,France,25,7,0.4394681215476839
1,Australia,18,5,0.29200951632720673
1,France,11,1,0.06615617471705598
0,France,18,6,0.3870339772293877
1,France,7,2,0.13574062918268087
1,Australia,12,3,0.1476199967994651
0,Australia,3,0,0.0
0,Germany,6,0,0.0
1,United Kingdom,7,2,0.13915347456647784
1,Germany,24,6,0.22642121676536456
1,United Kingdom,8,3,0.12118238733939424
1,Australia,12,5,0.20057542145987928
1,United Kingdom,17,7,0.413231187182562
1,United Kingdom,15,3,0.10204581178823707
0,France,21,7,0.47290987164290177
1,France,17,0,0.0
1,United Kingdom,38,9,0.4356912014130186
0,Australia,3,1,0.04380494468345525
0,United Kingdom,17,3,0.1970016936491782
1,France,30,10,0.330805619426102
0,United Kingdom,3,1,0.06645510368926533
0,Germany,4,1,0.06938079515804169
0,France,14,6,0.4169840669418953
1,United Kingdom,6,0,0.0
1,Australia,2,1,0.03272147697510252
0,Australia,11,4,0.26292198900951746
0,United Kingdom,22,6,0.40033367581055745
1,France,20,1,0.032837457873057654
0,Australia,6,1,0.06507709069185455
1,United Kingdom,13,3,0.1096879017617935
1,Germany,17,2,0.0842366812873157
1,France,12,1,0.03780107931336776
0,Germany,1,1,0.04919253084195764
1,United Kingdom,25,3,0.1270559911515859
1,United Kingdom,85,17,0.8794436999927319
1,United Kingdom,9,1,0.050803869897193724
0,Germany,12,3,0.18723842296115506
1,United Kingdom,42,5,0.19460955924268372
1,Germany,32,5,0.33025477938381875
1,Germany,9,2,0.12511256336610288
0,United Kingdom,27,7,0.28610160779708527
1,Australia,6,1,0.039908364623509426
0,France,9,2,0.08542505139886677
0,United Kingdom,9,1,0.05271017019464631
0,France,17,4,0.26382897340439265
1,United Kingdom,12,4,0.1326801143890493
1,Germany,22,8,0.4002311685302835
0,United Kingdom,20,3,0.10453258902748586
0,France,13,2,0.12180768270763527
0,United Kingdom,17,2,0.1172895303798005
0,France,9,1,0.03222803697606055
1,France,14,3,0.15728687581138573
0,United Kingdom,24,4,0.1988465329655828
0,France,22,7,0.46340200441919255
0,France,9,3,0.20055763455073358
0,Australia,2,0,0.0
1,Australia,3,0,0.0
1,Germany,11,3,0.203816569048009
0,United Kingdom,6,2,0.12049428786650938
0,United Kingdom,3,0,0.0
0,United Kingdom,37,9,0.3703935159871796
0,United Kingdom,15,3,0.18312357123589557
1,Australia,30,11,0.3889316156509689
1,Germany,33,4,0.26247778440793273
0,France,6,0,0.0
1,United Kingdom,22,3,0.17452931156232285
0,Australia,2,0,0.0
0,Germany,26,7,0.4026149588563414
0,United Kingdom,8,3,0.1665343171632013
1,France,7,2,0.09313110829356741
0,Australia,8,3,0.1056329209583299
1,France,14,2,0.13445482085122415
1,France,15,3,0.17291261848250733
1,United Kingdom,46,11,0.6044084763234213
0,France,17,5,0.2319814772440456
1,Germany,6,2,0.12968419162555977
0,France,23,6,0.2579869346167088
0,United Kingdom,5,0,0.0
0,France,25,6,0.3708572511667787
1,Germany,26,8,0.2734188755922744
1,France,19,2,0.10296779243941981
1,United Kingdom,24,11,0.760441787931694
0,United Kingdom,20,8,0.5119784103231348
0,Germany,8,2,0.11874099950921393
0,United Kingdom,21,6,0.31239948021179026
1,Germany,17,4,0.2205849469056007
0,United Kingdom,28,6,0.24325449072032163
0,United Kingdom,21,5,0.2653572575415635
0,Australia,2,0,0.0
0,Germany,9,1,0.04439092451991897
1,France,6,2,0.06770278852568096
1,France,13,4,0.14742844413560702
1,France,18,4,0.15550596657357194
0,United Kingdom,8,1,0.06449095086088984
1,Germany,4,2,0.0833867372650815
0,United Kingdom,44,12,0.5886055621374797
1,France,15,2,0.10968236440108675
1,France,21,4,0.2470022398145415
0,France,8,0,0.0
1,United Kingdom,14,3,0.15469674955616136
1,Germany,7,2,0.13630526537185775
1,Germany,18,4,0.18110084475138538
1,Australia,16,4,0.16457439787262051
0,United Kingdom,18,5,0.17182505158626157
1,United Kingdom,12,0,0.0
1,Germany,20,5,0.201287020560465
1,United Kingdom,10,2,0.09372289380790877
1,Australia,12,3,0.17704090612337986
1,United Kingdom,11,2,0.10429614663205836
0,Australia,6,2,0.11995619365401172
1,France,6,3,0.15803907432703646
1,Germany,14,3,0.1028781522309577
1,France,17,5,0.18466500580328102
0,France,3,0,0.0
1,France,12,4,0.18110114151284595
1,Germany,8,2,0.10960713902735697
1,United Kingdom,12,1,0.03426374451908542
0,France,8,2,0.07524287490608632
1,France,13,4,0.1973974570258649
1,Germany,7,3,0.11657818949739271
1,France,9,2,0.12467536878180828
0,Germany,17,4,0.24867115376090795
1,Australia,3,0,0.0
1,France,11,3,0.10339322083638805
0,United Kingdom,18,8,0.296645885081564
1,Germany,22,8,0.24784761188160584
0,Germany,7,1,0.04315966455891247
0,Australia,31,7,0.23299367365582696
1,Germany,21,7,0.34724949181402304
1,France,22,3,0.16214043308489223
0,Australia,15,4,0.1227746717018842
0,United Kingdom,14,3,0.14092968186713584
0,Germany,11,4,0.1392724362084728
0,Germany,20,7,0.2435060692233849
1,France,28,3,0.18280697892712447
0,United Kingdom,12,2,0.12170792519686752
0,France,1,1,0.0681200270327729
1,Australia,4,2,0.09532912102462081
1,United Kingdom,83,16,0.5078175606027934
0,Australia,30,8,0.45943421039858856
1,Germany,26,4,0.2507501379585574
1,United Kingdom,19,7,0.4313161704405481
0,Australia,8,2,0.07678371833904046
0,France,22,5,0.21406985889620397
1,France,7,0,0.0
1,Australia,7,2,0.08539255043809738
0,United Kingdom,37,7,0.4853368454382322
1,United Kingdom,45,16,0.6646062664149007
0,United Kingdom,20,2,0.08323679620688583
0,Australia,5,2,0.10447977787117885
1,United Kingdom,4,0,0.0
0,France,18,4,0.13780245968171853
0,Germany,15,3,0.20329027413719056
1,United Kingdom,37,10,0.3179947655096721
1,France,8,0,0.0
1,Germany,18,2,0.13112695352571024
1,United Kingdom,41,7,0.44334762753788676
0,France,3,0,0.0
0,Australia,10,1,0.05089186484857553
1,Australia,3,1,0.03111721400007693
1,United Kingdom,56,15,0.647991840584749
0,Germany,15,5,0.1864501616455623
1,Australia,4,1,0.06667813040400827
1,Australia,5,2,0.12337934294023914
0,France,28,7,0.27278097294727227
0,Germany,38,11,0.49165684466507403
0,United Kingdom,35,7,0.26276009211749474
0,Germany,6,2,0.1223851791513263
0,Germany,9,1,0.056901397942160314
0,United Kingdom,14,3,0.10495779534713794
0,France,37,10,0.580104232846818
1,United Kingdom,1,1,0.06491496743090541
0,United Kingdom,20,1,0.0589062610192744
0,Australia,11,6,0.23004835458644562
0,United Kingdom,7,1,0.037332033812249574
1,Germany,13,7,0.27239071634523315
0,Germany,6,2,0.08632748343183122
0,Germany,26,7,0.24724679888296514
1,France,21,2,0.13781193537662695
0,France,5,1,0.06496942592177438
1,France,15,2,0.1351385690920679
0,Germany,13,0,0.0
0,Australia,5,1,0.05212672520763628
1,United Kingdom,14,1,0.055529585527975794
1,Australia,5,2,0.12007634970480487
1,France,22,4,0.167160898801842
1,Germany,6,2,0.10832683721178213
0,France,10,1,0.03728202289695282
1,France,31,4,0.2038465909178652
1,Germany,2,1,0.058773762208190715
1,United Kingdom,20,1,0.03667954958662288
1,France,8,3,0.11601177072154159
0,France,7,0,0.0
0,Australia,7,0,0.0
1,Germany,38,12,0.7840482927801774
1,France,25,5,0.2634050121741343
1,France,8,1,0.034012279239167956
0,Germany,4,2,0.07155977744299041
0,France,2,1,0.060999134951176426
1,United Kingdom,24,6,0.26542444978603
0,Germany,27,6,0.28031671140981895
0,France,14,3,0.1403373184298986
1,United Kingdom,18,4,0.17792958548545293
0,Germany,13,6,0.3489571845811451
0,Germany,8,2,0.10566704891955737
1,United Kingdom,21,3,0.12343228271021173
1,Australia,7,3,0.20642418668518442
0,Australia,14,1,0.04059909448580926
1,Germany,20,6,0.18385991291120932
1,France,7,1,0.05965056607421841
0,France,20,8,0.46600879028738806
0,United Kingdom,5,0,0.0
0,Australia,5,1,0.05890344071564799
1,France,9,2,0.07844723653336273
0,Germany,16,6,0.25445114550061887
1,United Kingdom,5,2,0.11005594037720187
1,Australia,6,3,0.17501381396601556
0,United Kingdom,55,4,0.2176196170904644
1,Australia,13,1,0.03649987203842534
1,United Kingdom,5,1,0.03424331739521856
0,Australia,48,13,0.4802998715751753
0,France,32,6,0.35750528732448217
0,France,47,5,0.21129058489237645
1,France,26,8,0.30105160063809105
1,Australia,3,1,0.03949961265092537
0,Germany,13,6,0.28840883806002354
1,United Kingdom,7,0,0.0
1,France,13,2,0.08070562091285277
1,Germany,1,1,0.06403013020514906
0,France,4,0,0.0
1,Germany,18,6,0.202856926052424
0,France,20,4,0.21507197337716774
0,United Kingdom,40,5,0.15032255509814216
1,Australia,7,2,0.08289739410637564
0,United Kingdom,21,4,0.2564389565795111
1,Germany,23,3,0.12130643683715754
1,Australia,2,0,0.0
0,United Kingdom,7,0,0.0
1,France,20,3,0.18686778568836176
1,Germany,28,5,0.22531427581315683
0,France,25,7,0.4003673841726787
1,France,26,5,0.25790744681528677
0,United Kingdom,14,3,0.10659377420979677
0,France,19,2,0.1352463315502101
1,France,17,7,0.30749678295289684
0,France,2,0,0.0
0,France,9,2,0.08148016495012915
1,France,9,2,0.06504034383967172
0,Australia,12,3,0.16119833865998168
1,United Kingdom,3,1,0.0553663848763456
1,Germany,9,0,0.0
1,Australia,3,1,0.04306842040301967
0,Germany,6,3,0.1026538980684572
0,United Kingdom,28,3,0.18566725997504452
0,France,6,1,0.038299368981896634
1,United Kingdom,10,3,0.10686491741669624
1,Australia,16,4,0.14114136924051957
1,France,6,2,0.11045986322188223
0,United Kingdom,55,11,0.5313993038808771
1,United Kingdom,14,4,0.2792145194543169
1,Australia,6,0,0.0
1,France,13,2,0.09337000796975546
0,France,3,1,0.03776240842029624
1,United Kingdom,34,11,0.489634330673552
0,United Kingdom,25,4,0.17730517819962774
1,France,17,3,0.1642595582032579
1,France,3,1,0.0492735688897374
0,Germany,16,8,0.3526896522111582
1,France,11,3,0.09256158291036837
0,Australia,8,0,0.0
0,United Kingdom,11,0,0.0
0,Germany,17,3,0.12015333220111207
0,United Kingdom,4,0,0.0
0,Australia,17,6,0.33559131482035537
1,United Kingdom,12,1,0.0370930912027311
1,Germany,35,11,0.6108536605362946
1,Germany,12,4,0.20803501756884002
0,Australia,7,1,0.03982715153169775
1,France,12,2,0.07450197499737597
1,Australia,19,3,0.15541188795089378
1,United Kingdom,21,2,0.12427809130346933
0,United Kingdom,28,1,0.04638208320260919
0,United Kingdom,18,6,0.18665553317015335
1,Australia,15,3,0.16203389627089917
1,United Kingdom,1,1,0.05056300735266768
1,Australia,9,3,0.2073850286097422
0,Australia,2,1,0.04028122956997805
0,Germany,13,5,0.23150357590729387
1,United Kingdom,17,3,0.17155910334443802
0,Germany,19,7,0.3652637051721096
1,France,17,5,0.23997451114210144
0,United Kingdom,28,9,0.2743519541844958
0,Germany,11,4,0.19626149301964296
1,United Kingdom,14,4,0.27119209067382843
0,Germany,22,9,0.4124116078247013
1,United Kingdom,6,2,0.10858755117292838
0,United Kingdom,25,2,0.09785667587000177
1,United Kingdom,23,4,0.2033411325267371
0,France,12,5,0.3238836786215535
1,France,12,3,0.193514451320404
1,United Kingdom,57,11,0.6471401770636586
1,Australia,9,1,0.06392768056236799
0,France,22,1,0.03428075722529188
1,United Kingdom,24,5,0.34940127747899663
0,France,29,10,0.3676010611148727
1,Australia,18,0,0.0
0,France,14,2,0.08810322286560511
0,Germany,6,1,0.059965890909226396
0,United Kingdom,35,6,0.2620486953549864
0,France,20,7,0.2603197930628904
1,United Kingdom,7,2,0.13999462404010432
1,France,10,1,0.03912968309914487
1,United Kingdom,19,5,0.1629586196762512
0,Australia,13,4,0.2361430666452819
0,Australia,19,3,0.15318897979546342
0,United Kingdom,28,8,0.3478125709582304
1,United Kingdom,10,1,0.05725653896764513
1,Germany,50,14,0.6494394155750781
0,Germany,4,3,0.20640576259600268
1,Australia,21,6,0.3546578015901538
1,United Kingdom,23,5,0.21759051515715477
1,France,5,0,0.0
0,Germany,8,2,0.10465232229151947
0,France,40,14,0.9351528441693882
0,France,8,1,0.03882524054545848
1,Australia,7,1,0.06246192452366505
1,France,11,1,0.06041759073355102
1,France,15,4,0.19515797798049436
1,France,7,2,0.10637426185501045
0,France,25,4,0.17989690562243954
1,France,10,1,0.04804422321673872
0,United Kingdom,6,1,0.043746149947425476
0,France,14,2,0.12116674393442335
1,Germany,16,3,0.11830289700012017
1,United Kingdom,9,0,0.0
1,Australia,4,0,0.0
1,Germany,19,6,0.23920904138471846
0,France,22,9,0.35207029850681754
1,Australia,11,0,0.0
1,France,51,11,0.6026695550949576
0,Germany,10,3,0.16303793365447874
0,France,25,5,0.18554349852288018
0,France,29,7,0.22070586289981672
0,Germany,17,5,0.29807223641464725
1,Germany,19,7,0.4529364439185756
1,France,19,4,0.13229745520601227
0,United Kingdom,19,1,0.054178367173371815
0,United Kingdom,49,11,0.3540764283362009
1,United Kingdom,19,4,0.27075946124572614
0,Germany,8,0,0.0
0,France,38,11,0.49956269122319713
0,United Kingdom,10,1,0.04872651689635593
1,United Kingdom,20,2,0.0937249783155583
1,United Kingdom,4,1,0.04641638282875001
0,United Kingdom,5,0,0.0
0,Australia,13,2,0.11599263765476397
1,United Kingdom,50,9,0.5033665157811965
1,Australia,22,4,0.1997081184389174
0,United Kingdom,26,5,0.30030463387699813
0,Germany,8,2,0.13431406746738783
1,United Kingdom,43,9,0.6196435658872701
1,United Kingdom,10,1,0.04232235025638882
1,Australia,5,1,0.04389211094008056
1,France,20,4,0.17790417672724015
1,United Kingdom,44,11,0.5061480116868173
0,France,16,3,0.127775158944465
0,United Kingdom,57,11,0.6865120317497245
1,United Kingdom,27,7,0.47023317718538615
0,United Kingdom,6,3,0.1280169398152209
0,United Kingdom,3,1,0.0568285785363494
1,United Kingdom,22,6,0.2982433833830516
1,Germany,9,1,0.04304106724421175
0,United Kingdom,5,2,0.12290453426384378
1,United Kingdom,6,1,0.054435249464648214
1,United Kingdom,11,5,0.3217716908972351
1,United Kingdom,3,2,0.13626460590700218
1,United Kingdom,38,7,0.2789858332055556
0,United Kingdom,35,9,0.4567880741411711
1,France,30,2,0.09317801911518254
0,United Kingdom,20,2,0.07324625392590314
0,France,7,3,0.11439072588612159
1,Germany,46,11,0.5622962883489804
0,Germany,7,1,0.031506793376048045
0,France,11,3,0.1583564194637257
1,Australia,7,1,0.044732757354880484
1,Australia,9,1,0.047693342021376456
0,United Kingdom,11,2,0.0854863837128415
0,Australia,16,4,0.27308615765590594
0,United Kingdom,21,3,0.15063071620802518
1,Germany,40,17,0.8789111719208846
1,United Kingdom,28,6,0.2298424232917931
0,United Kingdom,14,1,0.05730555963879438
0,Australia,7,1,0.05057553945613628
1,Australia,9,3,0.2055349119951705
0,United Kingdom,17,4,0.18669595039764042
1,United Kingdom,17,3,0.1976793828281502
0,France,12,5,0.3076601811927253
0,France,45,5,0.3314864192987078
1,France,7,2,0.07173328179172235
1,Australia,11,0,0.0
1,Germany,25,6,0.35491864311244387
1,Australia,4,2,0.08379124170423427
1,United Kingdom,6,0,0.0
1,France,9,4,0.2385845735464752
0,Germany,6,3,0.0972968797056749
1,United Kingdom,9,2,0.12830752152685465
0,Australia,5,1,0.044708226190318084
0,France,2,1,0.06268886497393565
0,United Kingdom,13,2,0.11322071200077603
0,Germany,6,4,0.1293890391273406
0,United Kingdom,25,4,0.13186293421497364
1,Germany,23,8,0.43619801796883845
0,Australia,13,3,0.1860628503581392
1,France,21,2,0.1014252700229716
0,Germany,25,7,0.2633908324676018
1,Australia,18,6,0.36596435595125976
1,Germany,5,1,0.055819010954416846
1,Australia,11,2,0.06024343367188975
1,United Kingdom,21,5,0.1611503354265662
0,Australia,4,2,0.10021098580254592
0,Australia,10,3,0.16909955208341712
0,Australia,5,2,0.12155005275059068
0,United Kingdom,9,1,0.042093425502589515
0,France,14,7,0.25087763329639956
0,France,58,12,0.5879332434976903
1,Australia,9,2,0.06329989277397063
0,Germany,4,3,0.15930281603463586
0,United Kingdom,7,1,0.06162712758861987
0,United Kingdom,60,8,0.482694204037267
1,United Kingdom,40,6,0.3506968560388979
0,Germany,14,3,0.1999055884127534
0,United Kingdom,39,6,0.3222928915536894
1,France,3,0,0.0
1,United Kingdom,14,2,0.10342279048199743
0,Australia,9,4,0.1998991826962021
0,Australia,2,0,0.0
0,Germany,10,5,0.18180820846331153
0,France,14,5,0.2895529012359429
0,Germany,15,6,0.25395064192851236
1,United Kingdom,43,5,0.19486953896855724
0,Germany,6,2,0.1311004890450499
0,France,47,11,0.5509960308514318
1,Germany,3,1,0.05162568953021939
1,Germany,11,5,0.2725814207181298
1,United Kingdom,17,4,0.12339285100343354
0,United Kingdom,50,7,0.26208435758240994
1,United Kingdom,43,6,0.27274510253035167
0,Australia,18,6,0.39109090488553777
0,Australia,2,0,0.0
1,Australia,3,1,0.03210993336173269
1,United Kingdom,15,7,0.2856070914802917
0,United Kingdom,38,11,0.550896161844751
1,France,13,2,0.06801603610190106
1,Germany,4,2,0.08913659422980887
1,France,9,2,0.13586243697631906
1,United Kingdom,7,0,0.0
0,Australia,7,3,0.1288139898740203
1,United Kingdom,18,3,0.12304084609618345
1,Australia,3,0,0.0
1,United Kingdom,56,11,0.5723216588999257
1,Germany,19,3,0.16499539665793517
1,France,9,2,0.12837490374355492
0,France,5,3,0.14197627439413069
0,Germany,5,1,0.040189176546840226
1,Germany,8,2,0.06807949742577848
0,Australia,20,2,0.13189954430958872
0,France,10,5,0.15895577881127476
0,France,20,5,0.21263888325294056
0,France,20,5,0.3084493576114968
0,France,10,1,0.04966560957865895
1,Germany,23,7,0.3952690936850556
1,Australia,1,0,0.0
